Id,SalePrice
348,11.742614425912594
349,11.927485420002597
350,11.460024383990103
351,11.392467977780427
352,11.715738880337351
353,11.442627449591386
354,10.925748617601027
355,11.49392795703729
356,11.64285235258488
357,11.825195085083076
358,11.64768428008684
359,11.095306918391108
360,11.606088124331222
361,11.85768624660127
362,10.859539742696484
363,11.727095234989385
364,11.727045507968704
365,11.634501960721908
366,11.559451931388901
367,11.808082395702494
368,11.669827015651945
369,11.976871739152141
370,11.969213233987816
371,11.545239762250153
372,11.870495996826095
373,11.715301558164114
374,11.995546742954001
375,11.702535236720061
376,11.31669633092688
377,11.752759254425557
378,11.30991975486398
379,11.987743951036789
380,11.902216103457404
381,11.431331227382628
382,11.820481378063777
383,11.85830503056552
384,11.769649841873754
385,11.921767597381711
386,11.876811896766593
387,11.06145161759554
388,11.64130118563182
389,11.720891631310815
390,12.000389756351808
391,11.769551216874767
392,11.769569936146814
393,12.115808023232047
394,11.929463520090378
395,12.351868343689993
396,11.907069175298606
397,11.814105402413924
398,11.67623911034211
399,11.921344206850044
400,11.676528664555141
401,12.551099743620822
402,12.537408632011354
403,12.537408632011354
404,12.74510998801888
405,12.708060416805468
406,12.389114877322326
407,12.588233488859387
408,12.26117993228031
409,12.43570912007238
410,12.38643455080676
411,12.019669117662007
412,12.354482920449955
413,11.85001553612844
414,12.19189571183377
415,12.148075374745837
416,12.226762791494023
417,12.262158455295085
418,11.777989913492164
419,11.833827033165548
420,12.361751617740513
421,12.393089079816937
422,12.18705442426097
423,12.247632877123175
424,12.489266837725074
425,12.564793719851492
426,12.21663373176358
427,12.576663625199602
428,11.946876333620414
429,11.8088261285306
430,11.868755343164509
431,11.561818153931746
432,11.808993987804769
433,11.721423290656798
434,11.822086990547804
435,11.769384382986832
436,11.602722523825465
437,11.526311784547271
438,11.799301997367683
439,11.909277345384723
440,12.03457162767157
441,11.801656556777514
442,12.331015067637694
443,11.816918031115959
444,12.12647072074493
445,12.018380088240345
446,12.196135149165013
447,11.5910676090428
448,11.866395426085477
449,11.710823141254918
450,12.262208157743755
451,12.558179626157935
452,11.865216876763762
453,10.934030460883067
454,12.692964448067102
456,12.48101143776039
457,11.82941636184098
458,12.044322184345814
459,11.94290610655124
460,12.85976838826804
461,12.735510390646327
462,12.269498469070708
463,12.294795048147826
464,12.247921218497906
465,12.888803337077086
466,11.791957398457352
467,12.012924050031648
468,11.790254116164556
469,11.784332132693454
470,11.889264755415965
471,11.80032274596767
472,12.082985956639885
473,12.103922039184345
474,12.01852730018844
475,12.121579391010155
476,12.153776484283114
477,12.038268050205096
478,12.343190563754659
479,12.167936488907861
480,12.066650218850247
481,12.196951211638531
482,12.150999041236556
483,12.7037873512616
484,12.899296459040132
486,12.582253158697613
487,12.097837643680336
488,12.387618489705462
489,12.134982922043713
490,12.461750557755513
491,12.297255546372817
492,12.014566613876053
493,12.088828660672004
494,11.752105668190937
495,12.625024251829238
496,11.9751285291111
497,12.638700729162426
498,11.794836533495202
499,11.665268908771342
500,11.751113722074125
501,11.453232286599407
502,11.554286230458926
503,11.62824399486957
504,11.928768389685661
505,11.916207065605358
506,12.558769235514331
507,12.995007764205182
508,12.975472640666538
509,13.137246904672079
510,13.02288796129777
511,12.85982519252497
512,12.49433797906082
513,12.675880017568689
514,13.126213472889665
515,12.483645107905014
516,12.813647752306107
517,12.850864342938292
518,12.71982592596232
519,12.199523448819653
520,12.783186470560798
521,12.361036731157087
522,12.218852657261653
523,12.031696065458483
524,12.269682617925112
525,12.220703302379784
526,12.067550298023926
527,12.076122575159745
528,12.15581895688368
529,12.274348363206851
530,12.40823200821424
531,12.319048726275648
532,12.029652071242843
533,12.406768819972934
534,12.128433271510195
535,12.407671974997541
536,12.73051958300409
537,12.76971101262535
538,12.433980764737916
539,12.605120114746606
540,12.473377383194684
541,12.373080915760896
542,12.408229596949734
543,12.55434243857273
544,12.296871502475897
545,12.3519342184311
546,12.384999858500025
547,12.295406092853401
548,12.18764868546865
549,12.154007025035067
550,11.864619177831074
551,12.085471670378105
552,12.158975903223537
553,12.136371676506114
554,12.233165445146993
555,12.218439787101945
556,12.210146270036917
557,11.675884322311544
558,11.792259547400011
559,11.677724694760801
560,11.587415618028981
561,12.09252120290446
562,11.882430882880973
563,12.31769609344928
564,12.775722799433558
565,12.077093170631883
566,11.959581210882751
567,11.923775755372853
568,12.087437808435658
569,12.485569766338225
570,12.382819238107524
571,12.433186044254967
572,12.468266025088875
573,11.996230805864895
574,12.225407679145924
575,12.144201207765693
576,12.169618420303792
577,12.556686158113335
578,12.27980638127981
579,12.671635835216195
580,12.575740010526756
581,12.158601465213502
582,12.111387027786463
583,12.011365090871053
584,12.305735619827743
585,11.762946086904435
586,11.869557515389182
587,11.829946545381254
588,11.770054696673744
589,12.100891179676882
590,11.575916384204556
591,11.755216350312732
592,11.939523296485817
593,11.399977320455191
594,11.904166317229
595,11.888272418570795
596,11.687702765024012
597,12.36235434102762
598,11.876110793370447
599,12.009417657236812
600,12.119664000643336
601,11.818284809143174
602,11.67414712922336
603,11.886609115383923
604,11.61053924544069
605,12.09914299599122
606,11.650542558650542
607,11.7459926637006
608,11.344101965242556
609,11.565475199784517
610,11.392000549008667
611,11.884977135302904
612,11.874343357191067
613,12.03856021081017
614,11.905745828391447
615,11.647463042858437
616,11.943362300708383
617,11.787840728401642
618,11.819806988620346
619,11.646244525825917
620,11.675913174599264
621,11.759923969054338
622,11.821038362189595
623,11.650558725881986
624,11.684172655877399
625,11.698197769345075
626,11.710799328143183
627,11.434841638165675
628,11.393464406818081
629,11.790515323238651
630,11.710220419700686
631,11.731869257871969
632,11.526333827136014
633,11.773058118304517
634,11.960302379575602
635,11.190216669417108
636,11.349339510513751
637,11.859439886303132
638,10.998705190365621
639,11.61272256512405
640,11.673262267156446
641,11.800450218210539
642,11.587108805622986
643,11.8077800041184
644,11.68309021902018
645,11.012728735708237
646,12.233425597716868
647,11.613357797271982
648,11.630785531236333
649,11.744394345091992
650,11.880459530414702
651,11.753487096364143
652,11.665984905598329
653,11.548807936527316
654,11.875323512242105
655,11.670352858087519
656,11.874116795419951
657,11.687191280080798
658,11.474982901168891
659,11.563945495199327
661,11.431239149844705
662,11.337520340208307
663,11.97654040644348
664,11.804615747562801
665,11.9258505608063
666,11.788522236577734
667,11.626504485980169
668,11.492578731999547
669,11.923955136776138
670,11.85664206910091
671,11.70764011917056
672,11.697620258203633
673,11.633497519974343
674,11.445479491818698
675,11.207147957647644
676,11.641003444236668
677,11.791208094943531
678,11.960503859573802
679,11.851440609138852
680,11.919927279648432
681,11.73891888067739
682,11.846627114388326
683,11.674904605731601
684,11.851921023720488
685,11.96452220348802
686,11.79854521204468
687,11.789594774391404
688,11.8445605666019
689,12.37088940673628
690,11.840038332923806
692,11.977543661098721
693,11.615478961811515
694,11.879920219586753
695,12.38174685887359
696,12.3429411552165
697,12.339595517846504
698,12.202748645161353
699,12.060501092185472
700,12.399971788105349
701,12.93979329781841
702,12.723361244168707
703,12.392871663964973
704,12.176899076276527
705,11.89219635505695
706,12.260862367729054
707,12.262659215700625
708,12.17117474775676
709,12.295421135619234
710,11.914277561225134
711,11.759980073560007
712,11.979705958077007
713,12.35037435780486
714,12.690051620614831
715,12.64233989089264
716,12.44324168633363
717,12.264734342674963
718,11.857972318843698
719,12.190198744522085
720,12.146942687083074
721,12.347575791439173
722,12.193578102880386
723,11.726164169834618
724,11.704696051942967
725,11.867515262573487
726,11.988580587805329
727,11.962914632380937
729,11.359423854665401
730,11.39032609034785
731,11.490503234214929
732,11.453811993860239
733,11.634381080746936
734,11.60088855616669
735,11.623644879553995
736,11.592218272086134
737,11.970103383321202
738,12.178453079867603
739,11.771387702981498
740,11.793119559321857
741,12.294265917000445
742,11.801358278718743
743,12.034993723505027
744,11.582796950323127
745,11.861238968534664
746,12.32028941440345
747,12.393851864552724
748,12.361347083457146
749,11.620036817987993
750,11.661421761792496
751,11.59325527002229
752,11.510286537608037
753,11.775685262085771
754,11.565221357607552
755,11.827727043981618
757,11.246034591993732
758,11.04947744737513
759,11.12989429530799
760,12.696826748704215
761,12.419974997267694
762,12.567586597486068
763,12.251772364983193
764,11.843460960681993
765,12.058237817798501
766,12.168024919812055
767,12.550569008484395
768,12.373975577122863
769,11.936647165820126
770,12.30854646875961
771,12.09978956729766
772,11.96829902291668
773,12.46392924514272
774,12.244882429486733
775,12.482404966415313
776,12.650464322879104
777,12.24111300660265
778,11.52314191241781
779,11.991913751020727
780,11.9404829790082
781,11.705790860682635
782,11.75640137116176
783,11.533052321007087
784,11.441352637579861
785,11.890822741682946
786,11.581694244594981
787,11.758733001269297
788,11.753671508496188
789,11.749712357610061
791,12.058756427026285
792,11.978999651609326
793,12.094531505412583
794,12.158467040176173
795,12.12904740379403
796,12.218841673421878
797,12.016454300999099
798,12.076506438699564
799,11.855570976470716
800,12.097081286806388
801,12.157167629309978
802,12.732775249658195
803,12.985075956881714
804,12.041350268980393
805,12.565098458021252
806,12.752029794143391
807,12.74500184789665
808,11.950097425283955
809,12.096933625878076
810,12.34812207900426
811,12.159813258249583
812,11.983757504717644
813,12.092404378369999
814,12.039548301085103
815,12.126174546789015
816,12.08109369215883
817,11.931286751470473
818,11.686946383698128
819,11.731620909444237
820,11.990170964717281
821,12.00896857161482
822,11.438508494298823
823,11.57143919119691
824,11.937748913514568
825,11.739282200885635
826,12.7661588406326
827,12.50100792440939
828,12.960117880960242
829,13.002959733666822
830,12.658227854366537
831,13.046270098894157
832,12.965022694914719
833,13.048059235067216
834,13.027682077372772
835,12.489455190773883
836,12.657953906491212
837,12.68564924236995
838,12.849306706188843
839,12.69728206990187
840,12.488242519247693
841,12.39009655167657
842,12.394699537379058
843,12.324464458953791
844,12.081117135262074
845,12.079555863954155
846,12.131688907844339
847,12.305926890406202
848,12.55792908078199
849,12.271150069796736
850,12.178893751631078
851,12.106571120065928
852,12.06019198993249
853,12.054693029184929
854,12.051944231389294
855,12.153996941102772
856,12.123893071232281
857,12.109672468346867
858,12.093341605588213
859,12.137851266393003
860,12.411725653577998
861,12.048928139640115
862,12.162561231231011
863,12.038198965838344
864,12.257647622976192
865,12.017276203251633
866,12.283257678466551
867,12.326932207570454
868,12.150437605618672
869,12.090340988581865
870,12.856210050554392
871,13.032008841403844
872,12.639097951007122
873,12.470444591215106
874,12.467675589960434
875,12.680512710261327
876,12.258376179061452
877,12.552017630066928
878,12.297240844802166
879,12.869221503976673
880,12.301667011135473
881,12.42927880534076
882,12.338116315135075
883,12.401290763438828
884,12.330455951949187
885,12.289423008638998
886,12.226300276813616
887,12.374991637834494
888,12.05470552545979
889,12.56195192963605
890,12.384922063706242
891,12.411745559681618
892,12.254703913290202
893,11.835939024411662
894,11.990580097732153
895,11.924068217796
896,12.19950702501525
897,12.173073628758694
898,11.749734323389335
899,11.665631725677585
900,11.902600169355095
901,12.527427140527678
902,11.838084788999005
903,11.981755904966434
904,12.305458682786242
905,12.18439233609458
906,12.358104282676287
907,12.266106472333748
908,12.371182215303772
909,12.0690259018594
910,12.082376466504803
911,12.153597942996013
912,12.558999534928121
913,12.581444390677754
914,12.479651813502972
915,12.545493052006782
916,12.744450019785331
917,11.884057929434448
918,12.180366902619198
919,11.850348813887638
920,12.020527271466209
921,12.15927218189338
922,12.280069930890487
923,12.424178046064533
924,12.01392074311995
925,11.839447538021545
926,11.887021410037532
927,11.482337025550263
928,11.709701846955964
929,11.900946746291904
930,11.789589749719486
931,11.617549550581696
932,11.988336267984714
933,11.89625379520653
934,12.214358889759742
935,11.905145541393185
936,12.28969109146919
937,11.719804102138621
938,10.908770973414203
939,10.973223972713194
940,11.716567375303425
941,11.873391124039392
942,11.780725817091568
943,11.898400364359896
944,12.049810059749635
945,11.871277466483916
946,11.710114518328663
947,11.871983347781562
948,11.69867497670445
949,11.899492037855898
950,11.701397243516434
951,11.951446376814514
952,11.840316215941696
953,11.911904842030255
954,11.724505190621526
955,11.699905890870378
956,11.79651886699528
957,11.759583086163444
958,11.776413173969699
959,11.719607761202038
960,11.820620643772351
961,11.697156465498495
962,11.686309064570917
963,12.041156707122267
964,12.140093822250034
965,11.659301192437466
966,11.837562299738133
967,12.131166190484173
968,11.693763704958569
969,11.799712942858177
970,11.705433175650063
971,11.881264601221329
972,11.963858538761087
973,11.839834918397683
974,11.96559380270941
975,11.608018890070571
976,11.545358659167245
977,11.70799001534612
978,11.590235892324305
979,11.637473547275144
980,11.415592565634102
981,11.471507019512236
982,11.656128117751775
983,11.73777365319582
984,11.30096722132004
985,11.703282229602259
986,12.166851724541832
987,11.873387072079735
988,11.549601693889297
989,11.82048599253319
990,11.818289977138388
991,12.115748547609853
992,11.559860355485844
993,11.708168388884314
994,11.667291433886467
995,11.750811876603136
996,11.73710905589486
997,11.606335655629215
998,11.625908967028456
999,11.86789823624992
1000,11.719038947567851
1001,11.840033981458808
1002,11.749049695418046
1003,11.998581977738274
1004,11.719333750810979
1005,11.531150752458304
1006,11.940184493132412
1007,11.365468881401657
1008,11.290206787201319
1009,12.150770863308603
1010,12.29605188238588
1011,11.954189621759456
1012,11.670918961382883
1014,12.378501486482437
1015,11.69574433490589
1016,11.76982250011754
1017,11.975843124878885
1018,11.646873291870406
1019,11.942797938329791
1020,11.753894727715428
1021,11.806267563363209
1022,11.638393290236142
1023,11.733339493622543
1024,11.762321820221736
1025,12.016766129477613
1026,12.111765577265162
1027,12.07901847948617
1028,11.86052230820677
1030,11.286919234815139
1031,12.044230731845524
1032,11.912578802131812
1033,11.968543978331365
1034,11.420514804218122
1035,12.419207153043947
1036,11.888300592845855
1037,11.598790611950323
1038,11.382339931810604
1039,11.743833259336645
1040,11.789576945517823
1041,11.932523997244404
1042,11.515273196872775
1043,12.05579764288388
1044,12.326422171269941
1045,12.458335970260697
1046,12.64572274796839
1047,12.454571941528958
1048,12.281191964240394
1049,12.323652780939293
1050,12.109344265546543
1051,12.266364431482529
1052,12.308053941727422
1053,12.408125749347386
1054,11.92996743397563
1055,12.023570592806234
1056,11.85967357631369
1057,11.946947339648482
1058,12.343549492998344
1059,12.255936858473342
1060,12.133369313526934
1061,12.33352032616867
1062,11.632612835227405
1063,11.851282989413374
1064,11.898786747832425
1065,11.838491101878818
1066,11.725540804533741
1067,11.714761856026223
1068,11.811771034252304
1069,11.73817280941726
1070,12.41150336923404
1071,12.363293606271965
1072,12.204009918970407
1073,12.348688549776426
1074,12.66171350151793
1075,12.380487279105637
1076,12.2997174541767
1077,12.14944247672363
1078,12.19469290405592
1079,12.070039683661117
1080,12.112022555308538
1081,11.941326341994348
1082,11.7211740035521
1083,11.721992199515553
1084,11.838703563183365
1085,11.708400806433616
1086,11.854106187851142
1087,11.974651679732919
1088,12.028845485726068
1089,12.944797939313418
1090,11.867165464704609
1091,11.780849285129705
1092,11.308415190531885
1093,11.713376396645547
1094,11.62775637124243
1095,11.527309292393442
1096,11.60767048441906
1097,11.967941567468085
1098,11.767888027459891
1099,11.786979585404563
1100,11.831482212238967
1101,11.660872917508133
1102,11.849039657805022
1103,12.134892370541047
1104,11.909828834462383
1105,11.860759648086246
1106,11.772070387322142
1107,12.085682149912676
1108,12.24783175979016
1109,11.616506787419693
1110,11.908142158313373
1111,12.075629643706172
1112,12.30724893498813
1113,12.503811070885895
1114,11.725154479034476
1115,11.781247829854577
1117,11.347569951022296
1118,11.258493956553544
1119,11.707889487561575
1120,11.649528978318532
1121,11.610735194110392
1122,12.55042286131521
1123,12.013057060118784
1124,12.056492394548373
1125,12.230558634083286
1126,12.137007410881429
1127,11.969724905045743
1128,11.867866571903933
1129,12.241826291570314
1130,12.25341088726444
1131,12.256427404642729
1132,12.488613428396054
1133,12.04428129071815
1134,12.136759307654591
1135,12.677499051054822
1136,12.054515371345072
1137,12.502057306113409
1138,12.636466003206793
1139,11.662752518104192
1140,11.871134146103119
1141,11.284811609479528
1142,11.377290606637192
1143,11.300884003046173
1144,11.208653857861083
1145,11.886190258076383
1146,12.159614322677314
1147,12.315019263274408
1148,12.077582491903886
1149,11.67606932870715
1150,11.649025726876891
1151,11.933236259082422
1152,11.808100971486503
1153,11.780177167500666
1154,12.000925561846834
1155,11.8740102322695
1156,12.059272706219033
1157,12.077543236653819
1158,12.147849553751756
1159,12.158640531357971
1160,12.132646701836787
1161,12.137593835443539
1162,12.404143145959445
1163,12.648415916509771
1164,12.608142613699503
1165,12.07615475821841
1166,12.049863774402015
1167,13.01186798840365
1168,13.082936617965458
1169,12.834637058623862
1170,13.051906712276201
1171,13.026073402678463
1172,12.650627831506142
1173,12.816407006299285
1174,11.963003982679655
1175,12.121662626258587
1176,12.029381240522806
1177,12.393820214540373
1178,12.164267644261805
1179,11.923591420032986
1180,11.633331037286654
1181,12.062096337057996
1182,11.57607226994106
1183,11.748201140916596
1184,11.491423253547826
1185,11.42718544440242
1186,11.463853766674927
1187,11.860978338561285
1188,11.925589271880703
1189,11.936241336907857
1190,11.86988503963214
1191,13.011404529813376
1192,12.397108147912116
1193,12.407043129235728
1194,12.892031562149983
1195,12.748613254734066
1196,12.709179818693354
1197,12.537168840299117
1198,12.668569156025583
1199,12.813161656230173
1200,12.802080036863314
1201,12.850643505647964
1202,12.582828021987147
1203,12.497449215655655
1204,12.70456936022372
1205,12.539609101337847
1206,11.975874181282494
1207,12.067072192670068
1208,12.053717049299797
1209,12.564084848902908
1210,12.098859049867313
1211,12.18232146490607
1212,12.261818932364534
1213,12.213903055713855
1214,12.072461570133516
1215,12.132905158976113
1216,12.15316744090464
1217,12.482453378505458
1218,12.568356494866798
1219,12.574474550890686
1220,12.96859099391983
1221,12.743706498799575
1222,13.13932760975479
1223,12.602334379821832
1224,12.873718575601998
1225,12.422661499755998
1226,12.629931074015614
1227,12.313727800882663
1228,12.273440859553398
1229,12.813375575816705
1230,12.139446756190019
1231,11.81371760091943
1232,12.189430649017257
1233,11.768450046681155
1234,12.158868828366309
1235,12.10517183360389
1236,12.183115078554033
1237,12.21324879257807
1238,12.040228368623707
1239,11.97667972404405
1240,11.940256406611642
1241,11.7238684221003
1242,11.775767203039262
1243,11.769198673937256
1244,11.692789108140662
1245,11.679505898887431
1246,11.782058749564687
1247,11.846740720885034
1248,11.531171481040593
1249,11.721445258411704
1250,12.476769275378052
1251,12.92172586945191
1252,12.073555849336797
1253,11.9158968987839
1254,12.05069449902307
1255,11.992788441749056
1256,12.099766588448201
1257,12.302906253747134
1258,11.928265158716586
1259,12.022914698428625
1260,11.85929998560978
1261,11.96091832268125
1262,11.918183548431456
1263,11.786157922277312
1264,11.783900031377692
1265,11.886633635263351
1266,12.089372715607427
1267,12.069724530966868
1268,11.889877942536414
1269,11.901603194776978
1270,11.740833023386658
1271,11.721837788937263
1272,11.991717857146323
1273,11.826352742284747
1274,11.810390140876018
1275,11.893407629675323
1276,11.737500014979043
1277,11.717411774912463
1278,11.977562426573895
1279,11.761640342242982
1280,11.93888563753485
1281,11.956839417032958
1282,11.91312056687468
1283,11.969055279910433
1284,11.878834463798938
1285,11.836725486356231
1286,12.003716293937535
1287,11.71680682925861
1288,11.773741359026266
1289,11.818343905637928
1290,11.833252787637035
1291,12.312420382411299
1292,11.912822670396274
1293,12.225468712137186
1294,11.84742257499484
1295,11.268042730290293
1296,10.981631433669346
1297,11.311095754680176
1298,11.957633661359932
1299,11.71400473735335
1300,11.926358573089004
1301,11.940749475885863
1302,12.134145790083721
1303,11.959691696326846
1304,12.51550124796113
1305,11.790619159852072
1306,11.40049544178948
1307,11.706445154594292
1308,11.774415037223134
1309,11.831681751324902
1310,11.662548208158006
1311,11.637722807048023
1312,11.827128840386955
1313,11.873808955360722
1314,11.494577167291064
1315,11.852148964409233
1316,11.855747591033488
1317,11.733438841459916
1318,11.662727702111608
1319,11.517802955865418
1320,11.467832181400967
1321,11.443566236727397
1322,11.462666759274676
1323,11.757478768533609
1324,11.776485294318869
1325,11.172493759306212
1326,11.745689659624224
1327,11.259322259055782
1328,12.124466395498201
1329,11.381535218434164
1330,11.651536305131149
1331,10.99381312945724
1332,11.85740499822791
1333,11.444525877885422
1334,11.721655708668987
1335,11.4756923924176
1336,12.138868423427114
1337,11.644799812484743
1338,11.716061331376611
1339,11.150213360300876
1340,11.580125078150374
1341,11.852735706951282
1342,12.012952586169352
1343,11.868290256440984
1344,11.474417407777972
1345,11.34900359033708
1346,12.045497228827584
1347,11.889037013201289
1348,11.864096696111822
1349,11.802514443508542
1350,11.972088607153939
1351,11.926271570240766
1352,11.820855423991206
1353,11.875283513033184
1354,11.436745326220153
1355,12.38461686842624
1356,11.92059998265351
1357,11.8158675219825
1358,12.01900040568097
1359,11.795550382262684
1360,11.579127173332019
1361,12.280212874685487
1362,12.499377397404839
1363,12.05003192629196
1364,11.876200365400894
1365,11.83079475107655
1366,11.858989928375248
1367,12.225076791625371
1368,12.136542847942751
1369,12.351348238453388
1370,12.124555143152213
1371,12.346367944335167
